,y,x
5035,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
411,ham,Cos i want it to be your thing
768,ham,I cant pick the phone right now. Pls send a message
2613,ham,Thanks for sending this mental ability question..
1275,ham,Wot u up 2 u weirdo?
3462,ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
136,ham,He is there. You call and meet him
4088,ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
4872,ham,Lol! Oops sorry! Have fun. 
2993,ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
1851,ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
1911,ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
3896,ham,No. Thank you. You've been wonderful
3208,ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
3290,ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
2688,ham,Yes I know the cheesy songs from frosty the snowman :)
5062,ham,Ok i also wan 2 watch e 9 pm show...
1704,ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
1610,ham,I'll probably be around mu a lot
5233,ham,Hey what how about your project. Started aha da.
1132,ham,Good morning princess! How are you?
664,ham,Yes baby! We can study all the positions of the kama sutra ;)
1544,ham,After completed degree. There is no use in joining finance.
3040,ham,Aight what time you want me to come up?
5346,ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1751,ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
3256,ham,"No, but you told me you were going, before you got drunk!"
3576,ham,Yeah confirmed for you staying at  that weekend
3863,ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
1824,ham,Sent me ur email id soon
564,ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
110,ham,What is the plural of the noun research?
874,ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
3332,spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
5012,ham,"Uncle G, just checking up on you. Do have a rewarding month"
1242,ham,Nobody can decide where to eat and dad wants Chinese
4824,ham,I am going to sleep. I am tired of travel.
2268,spam,88066 FROM 88066 LOST 3POUND HELP
982,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
2219,spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
2756,ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
2780,ham,Long after I quit. I get on only like 5 minutes a day as it is.
3489,ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
4788,ham,We're on the opposite side from where we dropped you off
5305,ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
634,spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
3610,ham,No. I.ll meet you in the library
5110,spam,You have 1 new message. Please call 08715205273
1775,ham,Did u see what I posted on your Facebook?
1589,ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
3816,ham,This is my number by vivek..
3532,ham,"Sorry, I'll call later"
2334,ham,Do you like Italian food?
3433,ham,Sending you greetings of joy and happiness. Do have a gr8 evening
1347,ham,She doesnt need any test.
2518,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
3277,ham,What happened in interview?
2847,ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2854,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
766,ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
2327,spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
3460,ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
2914,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
4844,ham,Missing you too.pray inshah allah
4841,ham,"Awesome, that gonna be soon or later tonight?"
2390,ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
4826,ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
3172,spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
4868,ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
5077,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
4385,ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
70,ham,Wah lucky man... Then can save money... Hee...
2783,ham,"Just arrived, see you in a couple days &lt;3"
3111,ham,Just haven't decided where yet eh ?
1465,spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
2261,ham,Did you show him and wot did he say or could u not c him 4 dust?
1323,ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
1854,ham,They did't play one day last year know even though they have very good team.. Like india.
1894,spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
358,ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
503,ham,Lolnice. I went from a fish to ..water.?
2856,ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
379,ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
3529,ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
3999,spam,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
2817,ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
2495,spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
3544,ham,Thank You meet you monday
5317,ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
3341,ham,You will go to walmart. I.ll stay.
3830,ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
2343,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
3825,ham,"Goodmorning,my grandfather expired..so am on leave today."
1073,ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
3852,ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
3355,ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
570,ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
5016,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
2522,ham,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar
4822,ham,:-) :-)
2388,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
64,ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
3049,ham,Ok
3210,ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
5235,ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
4219,ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
211,ham,Home so we can always chat
2266,spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
4197,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
613,ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
951,ham,Shb b ok lor... Thanx...
3356,ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
4798,ham,I dont know why she.s not getting your messages
1072,spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
3831,ham,Ok.
1813,ham,Yes we are chatting too.
1670,ham,Lmao!nice 1
5424,ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
2248,ham,will you like to be spoiled? :)
208,ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
239,spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
3443,ham,Yes but I don't care cause I know its there!
4873,ham,Wat happened to the cruise thing
1877,ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
2245,ham,How did you find out in a way that didn't include all of these details
2159,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
5493,ham,I think if he rule tamilnadu..then its very tough for our people.
4096,ham,i am going to bed now prin
3446,ham,Sitting ard nothing to do lor. U leh busy w work?
4971,ham,I'm fine. Hope you are good. Do take care.
74,ham,U can call me now...
764,ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
260,ham,Yup
1910,ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
3098,ham,Ok... I din get ur msg...
5038,ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
2925,ham,Im done. Just studyn in library
3860,spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
4182,ham,"Sorry, I'll call later in meeting"
3335,ham,Then u go back urself lor...
3320,ham,Yo im right by yo work
3054,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
407,ham,Hello! Good week? Fancy a drink or something later?
1022,ham,We still on for tonight?
3764,spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
4653,ham,Hope you are having a great day.
3786,ham,WHORE YOU ARE UNBELIEVABLE.
3615,ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
2537,ham,That's y we haf to combine n c how lor...
5143,ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
2486,ham,I dont thnk its a wrong calling between us
4490,ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
5148,ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
1603,ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
4774,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
1586,ham,There are no other charges after transfer charges and you can withdraw anyhow you like
771,ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
5563,ham,Ard 6 like dat lor.
2585,ham,I will be outside office take all from there
3153,spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
3109,spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
3052,ham,Pls send me the correct name da.
594,ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
412,ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
5365,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
1557,ham,Wat r u doing?
1047,spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
1760,ham,Nt yet chikku..simple habba..hw abt u?
5296,ham,Are u coming to the funeral home
2722,ham,It's justbeen overa week since we broke up and already our brains are going to mush!
3691,ham,No i am not having not any movies in my laptop
5178,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
1976,ham,Lol alright i was thinkin that too haha
3542,ham,I'm e person who's doing e sms survey...
1607,ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
1220,spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
4220,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
1324,ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
4064,ham,Dont kick coco when he's down
1243,ham,No shoot me. I'm in the docs waiting room. :/
2726,ham,No i am not having not any movies in my laptop
3322,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
4128,ham,Me i'm not workin. Once i get job...
443,ham,"Sorry, I'll call later"
2963,spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
3659,ham,I will reach ur home in  &lt;#&gt;  minutes
603,ham,Be happy there. I will come after noon
1636,ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
4723,spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
1768,ham,How. Its a little difficult but its a simple way to enter this place
2843,ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
3357,ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
2646,ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
5066,spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
986,ham,I'm in office now . I will call you  &lt;#&gt;  min:)
3745,ham,I'm not. She lip synced with shangela.
192,ham,Hi :)finally i completed the course:)
1815,ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
1506,spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
4320,ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
3932,ham,"Playin space poker, u?"
1373,spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
1989,ham,The basket's gettin full so I might be by tonight
4625,ham,Lol ... I knew that .... I saw him in the dollar store
3144,ham,I.ll get there tomorrow and send it to you
3451,ham,Ugh just got outta class
2533,ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
304,spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
4154,spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
553,ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
3435,ham,If india win or level series means this is record:)
2183,ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
4498,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
2517,ham,"Sorry, I'll call later"
4280,ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
4200,ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
3316,ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
1618,ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
2109,ham,Lara said she can loan me  &lt;#&gt; .
2182,ham,PS U no ur a grown up now right?
2995,ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
2440,ham,"Great. I'm in church now, will holla when i get out"
5538,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
3826,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
830,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
4737,ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
1191,ham,Come to my home for one last time i wont do anything. Trust me.
3639,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
2223,spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
5253,ham,Please tell me not all of my car keys are in your purse
2654,ham,Its sarcasm.. .nt scarcasim
2333,ham,What happen to her tell the truth
4336,ham,on a Tuesday night r u 4 real
4946,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
4444,ham,"2 celebrate my båÕday, y else?"
2911,ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
2873,ham,Crucify is c not s. You should have told me earlier.
299,ham,Need a coffee run tomo?Can't believe it's that time of week already
1735,ham,Why tired what special there you had
827,ham,Hey. You got any mail?
2866,ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
1426,ham,Ok...
4401,ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
165,ham,I place all ur points on e cultures module already.
1365,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
5228,spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
5222,ham,5 nights...We nt staying at port step liao...Too ex
1914,spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
3746,ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
3308,ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
1772,ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
493,ham,What class of  &lt;#&gt;  reunion?
1029,ham,"Its good, we'll find a way"
3839,ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
3945,ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
147,ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
4690,ham,Surly ill give it to you:-) while coming to review.
547,ham,"Sorry that took so long, omw now"
4577,spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
2882,ham,Anything lor is she coming?
2710,spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
2452,ham,Okay. I've seen it. So i should pick it on friday?
4675,ham,ÌÏ ready then call me...
2022,spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
3729,ham,"I guess you could be as good an excuse as any, lol."
902,ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
4135,ham,have you ever had one foot before?
5013,ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
2310,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
1635,ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
3147,ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
2351,spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
833,ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
