id1	id2	is_similar
62108627	62108715	True
62478884	62137357	False
62092412	62104431	False
62066661	61997660	False
62355148	62116963	False
62203330	62236816	False
62432457	62431326	True
62472382	62286006	False
62100434	62236761	False
62406785	62040600	False
62012247	62365524	False
62254659	62421191	False
62260043	62259150	True
61984304	61989578	True
62041081	62441074	False
62380027	62406785	False
62188671	62191162	True
62036840	62435432	False
62482120	62070767	False
62054612	61989640	False
62342775	62432157	False
62396973	62397297	True
62105309	62307123	False
62258489	62376257	False
62418137	62419072	True
62476277	62436963	False
62373581	62077413	False
62106864	62106871	True
62107702	62474161	False
62061379	62361169	False
62390466	62418639	False
62106273	62360496	False
62311874	62314451	True
62478436	62193364	False
62263454	62084596	False
62279467	62276573	True
62432095	62190182	False
62264886	62266489	True
62213877	62069382	False
62106993	62292923	False
62309772	62312019	True
62366230	62489481	False
62436744	62433339	True
62426916	62069883	False
62109265	62054998	False
62081533	62344003	False
62414538	62034462	False
62167026	62170511	True
62405091	62404883	True
62136579	62052972	False
62312020	62404053	False
62491485	62490781	True
62124647	62017062	False
62382490	62408820	False
62349065	62239918	False
62002256	62120580	False
62408533	62375653	False
62473138	62019041	False
62477984	62479679	True
62360642	62475027	False
62403088	62137895	False
62052545	62054243	True
62268699	62269912	True
62076070	62082517	False
62128415	62435168	False
62360496	62035375	False
62327742	62008616	False
62213899	62213800	True
62160459	62161465	True
62484362	62352123	False
62051099	62423453	False
62435168	62379695	False
62373091	62233614	False
62352669	62299103	False
62095441	62420268	False
62311321	62133605	False
62385942	62433253	False
62440501	62359123	False
62382683	62497576	False
62230632	62312694	False
62272598	62434153	False
62107849	62227889	False
62354653	62116925	False
62352266	62297250	False
62432060	62421394	False
61993662	62145494	False
62447980	62448058	True
62136579	62388241	False
62403775	62286102	False
62327547	62327018	True
62069275	62271901	False
62094177	62304619	False
62040760	62485676	False
62399614	62278119	False
62221231	62444486	False
61995155	62112743	False
62417714	62091663	False
62058446	62225300	False
62472203	62448608	False
62458498	62458224	True
62433748	62161485	False
62075912	62139115	False
62121525	62137371	False
62311149	62450080	False
62078474	62496662	False
62104011	62104322	True
62272290	62477794	False
62106018	62430880	False
62026934	62266856	False
62086062	62087996	True
62490685	62491794	True
62458095	62453811	True
62299283	62448810	False
62327401	62424331	False
62427963	62427744	True
62222986	62412429	False
62355861	62299069	False
62019894	62020103	True
62368393	62327642	False
62319851	62442295	False
62415502	62042446	False
62050252	62051255	False
62019999	62016859	True
62192262	62474479	False
62090818	62217245	False
62432583	62432524	True
62039085	62039807	True
62024758	62281312	False
62464800	62268431	False
62417195	62417292	True
62417332	62492871	False
62127187	62448041	False
62417884	62487502	False
62353415	62353838	True
62274470	62496355	False
62208976	62485740	False
62406483	62126670	False
62385081	62283530	False
62285712	62366879	False
62303975	62430053	False
62078122	62430880	False
62489575	62423241	False
62127053	62023209	False
62399037	62398510	True
62427306	62373820	False
62472639	62447814	True
62433920	62475778	False
62440248	62302668	False
62432648	62259292	False
62500772	62277134	False
62042460	62049085	True
62428841	62272948	False
62457812	62297935	False
62237158	62237452	True
62495007	62213869	False
62052719	62433626	False
62239670	62434676	False
62283607	62424900	False
62054345	62052726	True
62457195	62078941	False
62473062	62478884	False
62233735	62233336	True
62221231	62220792	True
62378986	62379026	True
62458508	62376843	False
61994109	62071147	False
62098001	62097562	True
62045962	62340161	False
62372982	62418596	False
62223674	62315096	False
62084086	62070307	False
62106362	62123879	False
62494722	62431701	False
62208050	62081909	False
62128378	62469171	False
62422867	62423113	True
62442496	62441369	True
62188760	62120631	False
62270142	62353546	False
62160981	62370156	False
62246915	62371186	False
62058379	62201396	False
62442659	62238186	False
62291500	62270417	False
62403584	62373952	False
62249360	62245831	True
62433873	62131608	False
61990943	61988996	True
62235799	62486036	False
62128517	62127632	True
62022777	62019816	True
62457568	62457464	True
62100988	62275469	False
62139845	62355847	False
62260497	62139143	False
62433683	62141532	False
62366246	62367629	True
62128589	62127671	True
62420854	62210562	False
62402947	62403046	True
62136503	62325942	False
62480004	62235384	False
62015010	62069402	False
62218561	62364766	False
62348121	62184011	False
62144268	62145319	True
62052863	62052224	True
62361663	62361281	True
62014981	62372598	False
62447992	62147661	False
62310439	62238197	False
62484362	62484299	True
62491614	62493176	True
62432530	62106955	False
62093028	62106021	False
62491610	62258095	False
62334662	62133809	False
62433348	62064875	False
62480007	62220547	False
62077593	62234194	False
62459439	62430128	False
62224279	62223144	True
62330359	62328545	True
62489814	62231728	False
62387076	62336025	False
62268496	62292350	False
62273370	62354606	False
62425686	61996716	False
62330020	62223386	False
62488663	62264498	False
62442639	62025458	False
62188868	62188575	True
62354408	62433940	False
62101323	62023144	False
62129155	62459190	False
62209708	62333306	False
62233450	62277641	False
62094671	62243288	False
62334837	62128781	False
62273603	62079270	False
62500251	62105309	False
62440989	62186043	False
62396304	62291824	False
62354653	62405547	False
62031619	62032443	True
62224190	62109315	False
62454770	62264130	False
62023655	62315238	False
62282416	62496834	False
62499402	62345318	False
62490396	62401312	False
62407606	62106070	False
62232175	62100184	False
62378441	62374145	False
62076718	62075640	True
62211424	62266848	False
62328696	62284360	False
62399671	62399617	True
62371611	62088245	False
62052517	62021903	False
62419229	61984882	False
62099614	62195564	False
62407549	62379423	False
62032361	61999138	False
62131462	62132649	True
62432639	62034043	False
62365190	62202554	False
62382441	62244284	False
62101364	62023144	False
62141268	62050123	False
62454562	62051058	False
62065839	62434250	False
62265538	62265188	True
62411640	62244924	False
62069818	62089838	False
62130756	62233270	False
62051564	62431958	False
62326404	62326372	True
62106864	62187726	False
62285194	62127720	False
62312276	62038859	False
62028444	62028446	True
62130567	62333878	False
62456607	62338623	False
62041173	62252442	False
62379683	62382073	True
62099666	62106955	False
62487009	62477876	True
62110083	62109575	True
62426655	62327056	False
62072246	62071398	True
62326521	62121686	False
62271676	62044642	False
62347941	62075147	False
62451934	62132692	False
62122496	62270665	False
62462136	62160248	False
62360816	62417631	False
62461156	62492218	False
62042270	62255753	False
62097562	62231728	False
62078941	62237768	False
62063079	62021689	False
62109385	62435036	False
62434153	62299006	False
62441459	62440738	True
62030465	62130941	False
62108812	62109265	True
62467215	62472203	False
62479803	62479616	True
62372329	62433996	False
62100751	62255990	False
62066685	62351912	False
62489070	62112469	False
62061749	62061578	True
62468085	62254659	False
62183187	62127086	False
62161465	62161392	True
62243911	62306008	False
62312541	62260832	False
62341196	62477708	False
62050562	62050563	True
62161321	62322396	False
62093388	62013153	False
62462750	62462502	True
62378211	61991537	False
62417957	62235909	False
62269183	62317596	False
62405997	62406227	True
62197424	62292270	False
62432188	62478628	False
62075243	62350042	False
62352403	62243418	False
62311682	62038459	False
62436175	62063861	False
62175489	62260337	False
61996037	62002996	True
62464292	62335772	False
62258687	62469300	False
62211424	62480314	False
62382700	62387511	False
62237699	62367454	False
62249372	62250599	True
62062966	62287462	False
62474699	62436173	False
62485484	62485956	True
62423985	62423972	True
62499199	62330359	False
62400506	62360835	False
62478884	62282147	False
62224643	62103796	False
62419389	62341838	False
62211214	62211136	True
62314106	62410863	False
62221599	62106428	False
62369810	62335118	False
62265915	62297828	False
62147166	62487839	False
62474506	62243873	False
62442659	62368464	False
62141760	62487839	False
62295640	62296128	True
62052726	62056759	True
62256127	62099505	False
62327345	62111445	False
62195165	62049828	False
62264498	62265009	True
62339880	62497888	False
62480542	62030433	False
62296443	62475342	False
62298369	62017571	False
62237699	62237065	True
62407126	62430296	False
62354703	62405547	False
62047392	62341932	False
62462438	62254224	False
62237936	62237291	True
62363039	62355316	True
62327206	62496172	False
62263963	62031356	False
62360780	62141268	False
62364637	62020138	False
62454575	62433397	False
62370130	62476076	False
62442365	62192092	False
62241379	62408180	False
62369472	62369801	True
62424331	62324944	False
62233442	62234477	True
62343489	62024806	False
62070081	62069454	True
62144535	62094616	False
62120023	62294972	False
62071656	62372582	False
62070984	62485740	False
62124450	62399857	False
62350478	62347845	True
62105160	62117964	False
62091722	62125613	False
62407246	62175489	False
61998285	61998006	True
62287113	62467069	False
62016859	62011814	True
62166915	62313177	False
62370732	62370688	True
61996660	62113797	False
62479379	62272108	False
62251917	62222986	False
62414743	62472690	False
62462803	62134524	False
62311241	62418912	False
62465716	62129445	False
62093193	62355272	False
62247345	62272908	False
62063015	62287462	False
62291322	62290655	True
62079756	62091663	True
62050670	62499718	False
62427491	62425973	True
62351567	62353546	True
62408026	62420829	False
62475104	62364453	False
62085242	62424397	False
62437484	62216752	False
62381281	62469547	False
62078912	62078949	True
62100184	62333985	False
61993754	62123877	False
62442348	62419489	False
62343832	62340457	True
62469974	62132131	False
62238652	62076471	False
62417867	62384107	False
62316686	62428296	False
62023529	62188585	False
62128415	62469171	False
62133992	62116153	False
62477708	62475586	True
62316553	62433683	False
62025530	62441784	False
62187189	62425461	False
62107972	62090818	False
62102399	62419701	False
62050234	62420635	False
62060690	62135531	False
62184087	62143110	False
62419499	62216752	False
62494370	62377362	False
62492531	62341901	False
62109239	61989578	False
62477360	62355185	False
61992681	61994085	True
62408684	62241468	False
62050334	62420635	False
62489478	62128920	False
62040274	62040542	True
62414760	62126636	False
62297172	62259755	False
62453273	62452985	True
62258967	62334357	False
62076505	62291661	False
62106566	62091055	False
62371611	62497247	False
62366563	62250588	False
62436881	62248438	False
62323301	62322678	True
62073704	62074312	True
62421126	62252293	False
62094395	62038570	False
62432123	62298222	False
62327893	62403108	False
62183109	62353391	False
62099614	62099127	True
62283870	62228788	False
62325942	62470782	False
62435777	62251870	False
62029954	62420601	False
62299640	62138354	False
62018326	62041017	False
62211318	62212499	True
62133976	62326418	False
62233442	62045662	False
62042269	62252442	False
62433174	62432923	True
62189657	62185906	True
62204679	62065841	False
61991276	62072338	False
62232466	62100184	False
62110845	62109572	True
62003387	62280049	False
62297935	62500361	False
62067294	62405211	False
62068879	62109557	False
62298846	62455103	False
62281798	62277795	True
62426921	62210888	False
62216871	62376060	False
62010085	62111827	False
62107425	62087913	False
62419075	62189323	False
62014480	62488975	False
62214448	62214845	True
62355339	62079158	False
62069275	62487700	False
62069402	62068689	True
62081389	62379279	False
62227106	62450841	False
62042168	62038553	True
62273370	62141843	False
62307780	62061219	False
62448267	62103318	False
62033460	62216702	False
62277615	62230539	False
61997660	62229673	False
62466877	62498027	False
62255990	62312524	False
62029033	62495533	False
62446655	62243458	False
62106496	62309193	False
62338228	62072384	False
62349186	62495807	False
62021683	62442348	False
62309193	62476240	False
62079684	62377345	False
62035963	62025969	False
62404025	62403351	True
62430909	62124523	False
62088099	62327092	False
62106685	62024800	False
61989484	62255855	False
62109269	62112359	True
62395421	62133392	False
62210884	62041399	False
62324492	62318589	False
62048621	62368775	False
62488761	62481209	False
61991567	62239740	False
62075041	62284005	False
62249643	62436735	False
62245139	62440738	False
62100161	62099407	True
62434482	62017555	False
62210158	62263817	False
62496501	62496340	True
62460769	62436572	False
62201833	62346854	False
62020722	62448041	False
62337380	62428494	False
61991961	62350560	False
62427287	62427270	True
62284360	62223036	False
62491421	62489957	True
62479871	62337713	False
62476896	62046738	False
62075006	62370130	False
62298939	62337174	False
62218474	62450279	False
62346382	62099958	False
62090479	62243477	False
62479363	62476371	False
61994842	62298094	False
62065839	62054868	False
62023144	62263870	False
62485525	62479363	False
62366563	62247345	False
62382227	62382507	True
62366119	62024279	False
62299355	62062138	False
62474561	62474517	True
62066165	62060749	False
62059638	62059663	True
62327088	62326648	True
62106092	62106070	True
62220916	62376060	False
62188868	62213877	False
62393121	62390555	True
62112516	62132548	False
62011306	62010597	True
62288548	62287462	True
62327386	62327405	True
62064796	62143828	False
62318299	62454575	False
62344236	62069113	False
62242251	62071218	False
62191319	62243477	False
62223493	62473266	False
62475342	62492871	True
62343832	62340161	True
62070103	62143343	False
62439268	62286184	False
62236454	62475156	False
62192127	62190062	False
62073818	62161617	False
62454826	62250082	False
62257060	62283283	False
62036476	62144140	False
62024193	62025228	True
62286184	62499997	False
62081135	62334012	False
62034910	62433683	False
62390560	62390555	True
62322475	62035963	False
62469143	62112645	False
62244145	62018547	False
62439126	62437374	True
62420794	62420340	True
62418593	62487502	False
62106861	62419627	False
62137308	62137342	True
62350507	62307352	False
62402343	62431481	False
62475235	62475424	True
61998285	62214359	False
62337075	62314189	False
62103935	62484299	False
62353703	62418810	False
62106351	62253566	False
62094116	62489070	False
62477712	62476468	True
62027114	62027453	True
62294264	62110234	False
62079692	62470698	False
62038216	62240215	False
62499997	62447932	False
62488975	62080187	False
62425365	61990153	False
62403176	62495978	False
62038475	62058560	False
62290794	62357434	False
62264071	62043768	False
62357408	62468410	False
62252072	62052986	False
62495174	62050563	False
62312524	62038459	False
62409337	62253151	False
62125950	62255990	False
62416374	62346707	False
62351411	62313115	False
62492405	62491862	True
61980959	62234478	False
62302298	62301786	True
62192867	62489976	False
62353011	62065873	False
62332942	62472548	False
62408348	62310190	False
62351875	62350052	True
62363487	62304631	False
62052545	62052488	True
62275783	62437226	False
62239236	62325719	False
62212499	62132917	False
62068012	62129244	False
62454153	62462438	True
62059184	62188111	False
62100274	62369815	False
62111078	62031592	False
62265669	62355380	False
62099523	62033063	False
62241379	62446109	False
62021875	62021401	True
62427663	62200557	False
62237786	62133992	False
62488737	62138354	False
62500057	62382349	False
62382707	62382649	True
62094579	62258252	False
62262280	62034660	False
62498049	62020945	False
62439267	62019223	False
62475194	62302906	False
62019051	62018936	True
62323225	62065192	False
62316421	62314651	True
62424662	62488104	False
62470230	62216735	False
62229673	62230745	True
62049576	62002417	False
62070033	62071261	False
62099351	62341357	False
62417332	62326875	False
62489221	62327893	False
62237777	62021958	False
62444454	62050252	False
62045668	62462013	False
62024061	62023209	True
62435866	62110088	False
62423369	62423113	True
62145962	62326481	False
62255307	62304830	False
62466517	62333170	False
62113161	62109315	True
62024777	62190062	False
62338594	62338738	True
62092546	62092804	True
62277697	62182702	False
62255753	62217662	False
62063000	62069818	False
62341017	62271679	False
62009355	62018294	True
62164045	62243458	False
62243382	62307123	False
62063922	62063721	True
62060627	62024761	False
62295833	62425617	False
62324730	62065773	False
62093779	62420476	False
62492871	62029956	False
62059613	62428803	False
62403717	62222436	False
62093388	62096418	True
62053785	62054497	True
62104188	62198790	False
62049206	62050366	True
62244183	62244746	True
62362808	62227106	False
62141843	62145618	True
62128415	62031356	False
62316449	62073072	False
62037254	62382705	False
62448224	62455045	True
62311920	62315795	True
62018537	62018477	True
62483704	62258489	False
62067330	62379114	False
62077839	62080551	False
62067330	62228318	False
62115859	62334837	False
62054928	62322394	False
62216713	62403166	False
62060749	62289620	False
62380526	62478554	False
62010526	62009090	True
62077839	62078091	True
62127086	62127194	True
62486529	62041827	False
62098156	62227004	False
62080108	62200909	False
62205791	62197427	True
62099718	62076241	False
62089843	62079688	True
62231477	62473138	False
62465196	62420297	False
61990153	62142908	False
62273246	62291322	False
62421394	62370156	False
62124045	62352498	False
62464512	62477444	False
62070027	62327674	False
62477168	62351912	False
62301974	62098521	False
62377540	62469005	False
62335495	62328024	True
62442595	62442666	True
62026063	62035330	False
62476463	61992704	False
62050754	62050857	True
62108769	62054998	False
62329244	62330781	True
62432238	62267943	False
62498996	62236454	False
62413082	62054436	False
62189248	62189301	True
62227072	62190182	False
62050890	62314109	False
62041255	62134139	False
62231717	62231884	True
62418782	62361226	False
62160525	62056075	False
62230725	62231573	True
62161465	62370156	False
62335953	62338228	True
62417183	62301466	False
62402060	62238584	False
62028970	62028994	True
62408537	62279756	False
62249241	62076718	False
62362656	62474634	False
62330018	62334909	True
62496501	62021420	False
62228281	62307855	False
62297283	62407865	False
62363713	62363704	True
