,sent,title,year,author
935,Harry Potter and the Deathly Hallows was released on 21 July 2007 (0:01 BST) and broke its predecessor's record as the fastest-selling book of all time.,Harry Potter and the Deathly Hallows,2007.0,J.K. Rowling
920,She later withdrew the fourth Harry Potter novel from contention to allow other books a fair chance.,,,J.K. Rowling
582,"Many editors were also uncomfortable with the idea of publishing a book that contained what were, for the era, graphic descriptions of drug use and homosexual behavior—a move that could result in obscenity charges being filed, a fate that later befell Burroughs' Naked Lunch and Ginsberg's Howl.
",,,Jack Kerouac
863,"Her headmaster at St Michael's, Alfred Dunn, has been suggested as the inspiration for the Harry Potter headmaster Albus Dumbledore.",,,J.K. Rowling
1193,"Fantastic Beasts and Where to Find Them (film script) (19 November 2016)


",,,J.K. Rowling
1233,Isn’t it time we left orphanages to fairytales?,,,J.K. Rowling
545,"In 1944, Kerouac was arrested as a material witness in the murder of David Kammerer, who had been stalking Kerouac's friend Lucien Carr since Carr was a teenager in St. Louis.",,,Jack Kerouac
1120,"==

Over the years, some religious people, particularly Christians, have decried Rowling's books for supposedly promoting witchcraft.",,,J.K. Rowling
655,Since he could not speak Breton he asked me : 'Would you not write some of your poems in English?,,,Jack Kerouac
526,"Kerouac's athletic skills as a running back in football for Lowell High School earned him scholarship offers from Boston College, Notre Dame, and Columbia University.",,,Jack Kerouac
256,"To pay the bills and keep his business projects afloat, Twain had begun to write articles and commentary furiously, with diminishing returns, but it was not enough.",,,Mark Twain
880,Rowling was writing Harry Potter at the time and had never told her mother about it.,,,J.K. Rowling
265,Twain's wife died in 1904 while the couple were staying at the Villa di Quarto in Florence.,,,Mark Twain
601,In 1946 he read Heinrich Zimmer's Myths and Symbols in Indian Art and Civilization.,,,Jack Kerouac
100,"Fewer than 200 copies were sold.
",,,Mark Twain
1081,"In May 2007, Rowling pledged a donation reported as over £250,000 to a reward fund started by the tabloid News of the World for the safe return of a young British girl, Madeleine McCann, who disappeared in Portugal.",,,J.K. Rowling
43,"He later wrote the sketch ""The Private History of a Campaign That Failed"", describing how he and his friends had been Confederate volunteers for two weeks before disbanding.
",,,Mark Twain
529,"While at Columbia, Kerouac wrote several sports articles for the student newspaper, the Columbia Daily Spectator, and joined the Phi Gamma Delta fraternity.",,,Jack Kerouac
86,"Twain patented three inventions, including an ""Improvement in Adjustable and Detachable Straps for Garments"" (to replace suspenders) and a history trivia game.",,,Mark Twain
161,The dozen or so members ranged in age from 10 to 16.,,,Mark Twain
349,"The few: the King, the capitalist, and a handful of other overseers and superintendents.",,,Mark Twain
20,"His sister Margaret (1830–1839) died when Twain was three, and his brother Benjamin (1832–1842) died three years later.",,,Mark Twain
729,My Fire:,,,Jack Kerouac
203,"After a burst of popularity, the Sacramento Union commissioned him to write letters about his travel experiences.",,,Mark Twain
883,"An advertisement in The Guardian led Rowling to move to Porto, Portugal, to teach English as a foreign language.",,,J.K. Rowling
609,"Many of the more sexually explicit passages were removed and, fearing libel suits, pseudonyms were used for the book's ""characters"".",,,Jack Kerouac
995,"In April 2012, Little, Brown and Company announced that the book was titled The Casual Vacancy and would be released on 27 September 2012.",,,J.K. Rowling
676,"== Style ==
Kerouac is generally considered to be the father of the Beat movement, although he actively disliked such labels.",,,Jack Kerouac
237,=,,,Mark Twain
118,Following the Equator.,,,Mark Twain
653,"In 1965, he met the poet Youenn Gwernig who was a Breton American like him in New York, and they became friends.",,,Jack Kerouac
1226,(14 April 2010).,,,J.K. Rowling
1116,The absence of a visa when I cross the channel has symbolic value to me.,,,J.K. Rowling
557,"Though the book was not published during their lifetimes, an excerpt eventually appeared in Word Virus:",,,Jack Kerouac
474,"(bulk 1870–1938), held by the Henry W. and Albert A. Berg Collection of English and American Literature,",,,Mark Twain
743,"In 1998, the Chicago Tribune published a story by journalist Oscar J. Corral that described a simmering legal dispute between Kerouac's family and the executor of daughter Jan Kerouac's estate, Gerald Nicosia.",,,Jack Kerouac
160,Twain formed a club in 1906 for girls whom he viewed as surrogate granddaughters called the Angel Fish and Aquarium Club.,,,Mark Twain
272,"Some archivists and compilers have rearranged the biography into a more conventional form, thereby eliminating some of Twain's humor and the flow of the book.",,,Mark Twain
482,Kerouac is recognized for his method of spontaneous prose.,,,Jack Kerouac
1105,"When you are two pence short of a tin of baked beans, and your child is hungry, it is the money.",,,J.K. Rowling
574,The resulting manuscript contained no chapter or paragraph breaks and was much more explicit than the version which would eventually be published.,,,Jack Kerouac
32,"As Twain describes it, the pilot's prestige exceeded that of the captain.",,,Mark Twain
192,"He credited Fitch with giving him his ""first really profitable lesson"" in writing.",,,Mark Twain
854,Rowling has said that her teenage years were unhappy.,,,J.K. Rowling
975,"Rowling also owns a £4.5 million Georgian house in Kensington, west London, on a street with 24-hour security.
",,,J.K. Rowling
1231,"The Guardian.
",,,J.K. Rowling
78,Twain wrote many of his classic novels during his 17 years in Hartford (1874–1891) and over 20 summers at Quarry Farm.,,,Mark Twain
738,"A street, rue de Jack Kérouac, is named after him in Quebec City, as well as in the hamlet of Kerouac, Lanmeur, Brittany.",,,Jack Kerouac
418,That poor old Captain Sellers was deeply wounded.,,,Mark Twain
226,"Four hundred manuscript pages were written in mid-1876, right after the publication of Tom Sawyer.",,,Mark Twain
50,"He failed as a miner and went to work at the Virginia City newspaper Territorial Enterprise, working under a friend, the writer Dan DeQuille.",,,Mark Twain
1172,"The Edinburgh Award
2010:",,,J.K. Rowling
623,"I'm a Catholic"", showing the reporter a painting of Pope Paul VI and saying, ""You know who painted that?",,,Jack Kerouac
911,"Today, such copies are valued between £16,000 and £25,000.",,,J.K. Rowling
30,Pilot was the grandest position of all.,,,Mark Twain
409,"That is the history of the nom de plume I bear.""
",,,Mark Twain
362,"In some later writings in the 1890s, he was less optimistic about the goodness of God, observing that ""if our Maker is all-powerful for good or evil, He is not in His right mind"".",,,Mark Twain
951,"Warner Bros. filmed the final instalment of the series, Harry Potter and the Deathly Hallows, in two segments, with part one being released on 19 November 2010 and part two being released on 15 July 2011.",,,J.K. Rowling
813,"They have become the best-selling book series in history and been the basis for a series of films, over which Rowling had overall approval on the scripts and was a producer on the final films in the series.
",,,J.K. Rowling
323,"Twain supported the revolutionaries in Russia against the reformists, arguing that the Tsar must be got rid of by violent means, because peaceful ones would not work.",,,Mark Twain
884,She taught at night and began writing in the day while listening to Tchaikovsky's Violin Concerto.,,,J.K. Rowling
736,Kerouac's French-Canadian origins inspired a 1987 National Film Board of Canada docudrama Jack Kerouac's Road:,,,Jack Kerouac
1009,"In response, a tweeter called Jude Callegari said that the author was Rowling.",,,J.K. Rowling
273,"The first volume of the autobiography, over 736 pages, was published by the University of California in November 2010, 100 years after his death, as Twain wished.",,,Mark Twain
848,"=

Rowling's sister Dianne was born at their home when Rowling was 23 months old.",,,J.K. Rowling
312,"King Leopold's Soliloquy is a stinging political satire about his private colony, the Congo Free State.",,,Mark Twain
124,They were persuaded to spend the summer at Kellgren's sanatorium by the lake in the Swedish village of Sanna.,,,Mark Twain
2,"Twain was raised in Hannibal, Missouri, which later provided the setting for Tom Sawyer and Huckleberry Finn.",,,Mark Twain
135,"He was told that only three men had been so honored, including the Prince of Wales, and he replied: ""Well, it must make the Prince feel mighty fine.""",,,Mark Twain
715,"The Diamond Sutra was the most important Buddhist text for Kerouac, and ""probably one of the three or four most influential things he ever read"".",,,Jack Kerouac
338,"There was seldom a sane one among them.""",,,Mark Twain
491,"==


=== Early life and adolescence ===

",,,Jack Kerouac
1001,"The series aired in three parts from 15 February to 1 March 2015.


",,,J.K. Rowling
595,"During this period, he finished drafts of what would become ten more novels, including The Subterraneans, Doctor Sax, Tristessa, and Desolation Angels, which chronicle many of the events of these years.
",,,Jack Kerouac
1090,=,,,J.K. Rowling
186,Many of his works have been suppressed at times for various reasons.,,,Mark Twain
923,"372,775 copies of the book were sold in its first day in the UK, almost equalling the number Prisoner of Azkaban sold during its first year.",,,J.K. Rowling
1064,"On 1 June 2010 (International Children's Day), Lumos launched an annual initiative – Light a Birthday Candle for Lumos.",,,J.K. Rowling
394,"= Pen names ==
Twain used different pen names before deciding on ""'Mark Twain"".",,,Mark Twain
700,"All these works, including La nuit est ma femme, Sur le chemin, and large sections of Maggie Cassidy (originally written in French), have now been published together in a volume entitled La vie est d'hommage",,,Jack Kerouac
1027,""" On 24 April 2015, Rowling announced that work on the third book was completed.",,,J.K. Rowling
597,"This woman was the basis for the character named ""Mardou"" in the novel The Subterraneans.",,,Jack Kerouac
1195,"=== Short stories ====
Harry Potter prequel (July 2008)


=",,,J.K. Rowling
357,"As an adult, he engaged in religious discussions and attended services, his theology developing as he wrestled with the deaths of loved ones and with his own mortality.
",,,Mark Twain
899,"She wrote in many cafés, especially Nicolson's Café (owned by her brother-in-law), and the Elephant House, wherever she could get Jessica to fall asleep.",,,J.K. Rowling
717,"This was his sole reading on Desolation Peak, and he hoped by this means to condition his mind to emptiness, and possibly to have a vision.
",,,Jack Kerouac
233,"Hemingway also wrote in the same essay:

All modern American literature comes from one book by Mark Twain called Huckleberry Finn.

",,,Mark Twain
348,Who are the oppressors?,,,Mark Twain
1117,"I might not be in my house, but I'm still in my hometown.""


",,,J.K. Rowling
720,"Regarding On the Road, he wrote in a letter to Ginsberg, ""I can tell you now as I look back on the flood of language.",,,Jack Kerouac
93,"It is said to be the only known existing film footage of Twain.


",,,Mark Twain
370,"Little Bessie, a story ridiculing Christianity, was first published in the 1972 collection Mark Twain's Fables of Man.
",Little Bessie,1972.0,Mark Twain
110,"Finally, Rogers took absolute charge of Twain's money until all his creditors were paid.
",,,Mark Twain
297,"We have gone there to conquer, not to redeem.
",,,Mark Twain
530,"He also studied at The New School.


",,,Jack Kerouac
682,"The central features of this writing method were the ideas of breath (borrowed from Jazz and from Buddhist meditation breathing), improvising words over the inherent structures of mind and language, and limited revision.",,,Jack Kerouac
1103,"In April 2010, Rowling published an article in The Times, in which she criticised Cameron's plan to encourage married couples to stay together by offering them a £150 annual tax credit: ""Nobody who has ever experienced the reality of poverty could say 'it's not the money, it's the message'.",,,J.K. Rowling
1029,"In 2017, the BBC released a Cormoran Strike television series, starring Tom Burke as Cormoran Strike, it was picked up by HBO for distribution in the United States and Canada.
",,,J.K. Rowling
460,"Mark Twain Papers, University of California Press.",,,Mark Twain
752,"In 2010, during the first weekend of October, the 25th anniversary of the literary festival ""Lowell Celebrates Kerouac"" was held in Kerouac's birthplace of Lowell, Massachusetts.",,,Jack Kerouac
810,"A new remastered DVD
Jack Kerouac at Find a Grave",,,Jack Kerouac
886,"They married on 16 October 1992 and their child, Jessica Isabel Rowling Arantes (named after Jessica Mitford), was born on 27 July 1993 in Portugal.",,,J.K. Rowling
69,"She came from a ""wealthy but liberal family""; through her, he met abolitionists, ""socialists, principled atheists and activists for women's rights and social equality"", including Harriet Beecher Stowe (his next-door neighbor in Hartford, Connecticut), Frederick Douglass, and writer and utopian socialist William Dean Howells, who became a long-time friend.",,,Mark Twain
1073,"In April 2009, she announced that she was withdrawing her support for Multiple Sclerosis Society Scotland, citing her inability to resolve an ongoing feud between the organisation's northern and southern branches that had sapped morale and led to several resignations.


",,,J.K. Rowling
617,The term Beat Generation was invented by Kerouac during a conversation held with fellow novelist Herbert Huncke.,,,Jack Kerouac
829,"Although she writes under the pen name J. K. Rowling, her name, before her remarriage, was simply Joanne Rowling.",,,J.K. Rowling
561,"He wrote his first published novel, The Town and the City, and began the famous On the Road around 1949 while living there.",The Town and the City,1949.0,Jack Kerouac
881,"Her mother's death heavily affected Rowling's writing, and she channelled her own feelings of loss by writing about Harry's own feelings of loss in greater detail in the first book.


",,,J.K. Rowling
793,"(1959)
Readings by Jack Kerouac on the Beat Generation (1960)


=== Compilation albums ===
The Jack Kerouac Collection (1990) [Box] (Audio CD collection of three studio albums)
Jack Kerouac Reads On the Road (1999)


=",,,Jack Kerouac
344,"Helen Keller benefited from Twain's support as she pursued her college education and publishing despite her disabilities and financial limitations.


",,,Mark Twain
9,"Twain earned a great deal of money from his writings and lectures, but he invested in ventures that lost most of it—notably the Paige Compositor, a mechanical typesetter that failed because of its complexity and imprecision.",,,Mark Twain
522,teedah- teedah – teedah ...,,,Jack Kerouac
604,"The Buddhist Review, 1993–95.",,,Jack Kerouac
499,In one interview he claimed it was from the name of the Cornish language (Kernewek) and that the Kerouacs had fled from Cornwall to Brittany.,,,Jack Kerouac
654,"Gwernig used to translate his Breton language poems in English in order to make Kerouac read and understand them : ""Meeting with Jack Kerouac in 1965, for instance, was a decisive turn.",,,Jack Kerouac
709,"The Unknown Kerouac, edited by Todd Tietchen, includes Cloutier's translation of La nuit est ma femme and the completed translation of Sur le Chemin under the title Old Bull in the Bowery.",,,Jack Kerouac
837,"== Birth and family ===

Rowling was born to Peter James Rowling, a Rolls-Royce aircraft engineer, and Anne Rowling (née Volant), a science technician, on 31 July 1965 in Yate, Gloucestershire, England, 10 miles (16 km) northeast of Bristol.",,,J.K. Rowling
431,"Next after fine colors, I like plain white.",,,Mark Twain
605,"It was published by Viking in September 2008.

",,,Jack Kerouac
58,"His letters to the Union were popular and became the basis for his first lectures.
",,,Mark Twain
946,"The fourth film, Harry Potter and the Goblet of Fire, was directed by Mike Newell, and released on 18 November 2005.",,,J.K. Rowling
734,"The school offers a BA in Writing and Literature, MFAs in Writing & Poetics and Creative Writing, and a summer writing program.
",,,Jack Kerouac
769,"Many of Kerouac's poems follow the style of his free-flowing, uninhibited prose, also incorporating elements of jazz and Buddhism. """,,,Jack Kerouac
822,"The 2016 Sunday Times Rich List estimated Rowling's fortune at £600 million, ranking her as the joint 197th richest person in the UK.",,,J.K. Rowling
276,"===
",,,Mark Twain
113,"The first part of the itinerary took him across northern America to British Columbia, Canada, until the second half of August.",,,Mark Twain
154,"Olivia's death in 1904 and Jean's on December 24, 1909, deepened his gloom.",,,Mark Twain
577,"Though the work was completed quickly, Kerouac had a long and difficult time finding a publisher.",,,Jack Kerouac
455,Free Online –,,,Mark Twain
777,"In 2007, to coincide with the 50th anniversary of On the Road's publishing, Viking issued two new editions:",,,Jack Kerouac
575,"Though ""spontaneous,"" Kerouac had prepared long in advance before beginning to write.",,,Jack Kerouac
1135,"Rowling responded by saying """,,,J.K. Rowling
788,=,,,Jack Kerouac
1079,"On 1 and 2 August 2006, she read alongside Stephen King and John Irving at Radio City Music Hall in New York City.",,,J.K. Rowling
667,"Kerouac was taken to a nearby hospital, suffering from an abdominal hemorrhage.",,,Jack Kerouac
206,"These letters proved to be the genesis to his work with the San Francisco Alta California newspaper, which designated him a traveling correspondent for a trip from San Francisco to New York City via the Panama isthmus.
",,,Mark Twain
1194,=,,,J.K. Rowling
150,"There was a requirement that a copyright be registered to a Canadian resident; he addressed this by his short visits to the country.


",,,Mark Twain
257,He filed for bankruptcy in 1894.,,,Mark Twain
1156,"""


== Legal disputes ==

Rowling, her publishers, and Time Warner, the owner of the rights to the Harry Potter films, have taken numerous legal actions to protect their copyright.",,,J.K. Rowling
925,Rowling said that she had had a crisis while writing the novel and had to rewrite one chapter many times to fix a problem with the plot.,,,J.K. Rowling
171,"Upon hearing of Twain's death, President William Howard Taft said:

Mark Twain gave pleasure – real intellectual enjoyment – to millions, and his works will continue to give such pleasure to millions yet to come …",,,Mark Twain
823,"Time magazine named her as a runner-up for its 2007 Person of the Year, noting the social, moral, and political inspiration she has given her fans.",,,J.K. Rowling
685,"When spoken, the words take on a certain musical rhythm and tempo.
",,,Jack Kerouac
1037,"On 1 October 2010, in an interview with Oprah Winfrey, Rowling stated a new book on the saga might happen.
",,,J.K. Rowling
1000,"Rowling collaborated on the adaptation, serving as an executive producer for the series.",,,J.K. Rowling
83,== Love of science and technology ==,,,Mark Twain
278,"According to Stuart (2013), ""Leading these banning campaigns, generally, were religious organizations or individuals in positions of influence – not so much working librarians, who had been instilled with that American ""library spirit"" which honored intellectual freedom (within bounds of course)"".",,,Mark Twain
112,"It was a long, arduous journey and he was sick much of the time, mostly from a cold and a carbuncle.",,,Mark Twain
748,Gone – Kerouac's Big Sur was released.,,,Jack Kerouac
511,"She was a devout Catholic, who instilled this deep faith into both her sons.",,,Jack Kerouac
169,"The Almighty has said, no doubt: ""Now here are these two unaccountable freaks; they came in together, they must go out together"".

",,,Mark Twain
936,It sold 11 million copies in the first day of release in the United Kingdom and United States.,,,J.K. Rowling
1114,I was raised by a Francophile mother whose family was proud of their part-French heritage ...,,,J.K. Rowling
1124,"Early on she felt that if readers knew of her Christian beliefs they would be able to predict her plot line.
",,,J.K. Rowling
1182,"Harry Potter and the Order of the Phoenix (21 June 2003)
Harry Potter and the Half-Blood Prince (16 July 2005)
Harry Potter and the Deathly Hallows (21 July 2007)


",,,J.K. Rowling
878,"When she had reached her Clapham Junction flat, she began to write immediately.",,,J.K. Rowling
684,"As such, the phrases occurring between dashes might resemble improvisational jazz licks.",,,Jack Kerouac
1140,"By 2011, Rowling had taken more than 50 actions against the press.",,,J.K. Rowling
1045,"The site includes 18,000 words of information on characters, places and objects in the Harry Potter universe.
",,,J.K. Rowling
1058,"In 2005, Rowling and MEP Emma Nicholson founded the Children's High Level Group (now Lumos).",,,J.K. Rowling
947,The film of Harry Potter and the Order of the Phoenix was released on 11 July 2007.,,,J.K. Rowling
468,Nov. 1874:,,,Mark Twain
240,"At this time he also wrote ""The Private History of a Campaign That Failed"" for The Century Magazine.",,,Mark Twain
289,"In 1899, however, he reversed course.",,,Mark Twain
129,"In winter 1900/01, he became his country's most prominent opponent of imperialism, raising the issue in his speeches, interviews, and writings.",,,Mark Twain
739,An annual Kerouac festival was established in Lanmeur in 2010.,,,Jack Kerouac
1167,"British Book Awards, Author of the Year
2000:",,,J.K. Rowling
861,"=== Education ====
Rowling attended St Michael's Primary School, a school founded by abolitionist William Wilberforce and education reformer",,,J.K. Rowling
359,"In the essay Three Statements of the Eighties in the 1880s, Twain stated that he believed in an almighty God, but not in any messages, revelations, holy scriptures such as the Bible, Providence, or retribution in the afterlife.",,,Mark Twain
758,"On the Road was released internationally in 2012, and was directed by Walter Salles and produced by Francis Ford Coppola.",,,Jack Kerouac
981,"Their son, David Gordon Rowling Murray, was born on 24 March 2003.",,,J.K. Rowling
814,"Born in Yate, Gloucestershire, England, Rowling was working as a researcher and bilingual secretary for Amnesty International when she conceived the idea for the Harry Potter series while on a delayed train from Manchester to London in 1990.",,,J.K. Rowling
216,=,,,Mark Twain
1125,"In 2007, Rowling described having been brought up in the Church of England.",,,J.K. Rowling
427,"In 1882, he sent a photograph of himself in a white suit to 18-year-old Edward W. Bok, later publisher of the Ladies Home Journal, with a handwritten dated note.",,,Mark Twain
1030,"In March 2017, Rowling revealed the fourth novel's title via Twitter in a game of ""Hangman"" with her followers.",,,J.K. Rowling
1066,"In July 2012, Rowling was featured at the 2012 Summer Olympics opening ceremony in London where she read a few lines from J. M. Barrie's Peter Pan as part of a tribute to Great Ormond Street Hospital for Children.",,,J.K. Rowling
493,"There is some confusion surrounding his name, partly because of variations on the spelling of Kerouac, and because of Kerouac's own statement of his name as Jean-Louis Lebris de Kerouac.",,,Jack Kerouac
29,"Twain describes his boyhood in Life on the Mississippi, stating that ""there was but one permanent ambition"" among his comrades: to be a steamboatman.

",,,Mark Twain
931,"It too broke all sales records, selling nine million copies in its first 24 hours of release.",Harry Potter and the Half-Blood Prince,2005.0,J.K. Rowling
730,"My Life with The Doors, Ray Manzarek (keyboard player of The Doors) wrote ""I suppose if Jack Kerouac had never written On the Road, The Doors would never have existed.",,,Jack Kerouac
686,Kerouac greatly admired and was influenced by Gary Snyder.,,,Jack Kerouac
410,"In his autobiography, Twain writes further of Captain Sellers' use of ""Mark Twain"":

I was a cub pilot on the Mississippi River then, and one day I wrote a rude and crude satire which was leveled at Captain Isaiah Sellers, the oldest steamboat pilot on the Mississippi River, and the most respected, esteemed, and revered.",,,Mark Twain
662,"The visibly drunk Kerouac talked about the counterculture of the 1960s in what would be his last appearance on television.


",,,Jack Kerouac
125,"Coming back in fall, they continued the treatment in London, until Twain was convinced by lengthy inquiries in America that similar osteopathic expertise was available there.
",,,Mark Twain
728,In his book Light,,,Jack Kerouac
853,"Mitford became Rowling's heroine, and Rowling read all of her books.
",,,J.K. Rowling
914,"In early 1998, an auction was held in the United States for the rights to publish the novel, and was won by Scholastic Inc., for US$105,000.",,,J.K. Rowling
492,"Jack Kerouac was born on March 12, 1922 in Lowell, Massachusetts, to French Canadian parents, Léo-Alcide Kéroack (1899–1946) and Gabrielle-Ange Lévesque (1895–1973).",,,Jack Kerouac
106,"He took ""a cheap room"" in September 1893 at $1.50 per day at The Players Club, which he had to keep until March 1894; meanwhile, he became ""the Belle of New York,"" in the words of biographer Albert Bigelow Paine.
",,,Mark Twain
518,"This experience, along with his dying brother's vision of the Virgin Mary (as the nuns fawned over him, convinced he was a saint), combined with a later study of Buddhism and an ongoing commitment to Christ, solidified the worldview which would inform Kerouac's work.
",,,Jack Kerouac
821,"She is the United Kingdom's best-selling living author, with sales in excess of £238M.",,,J.K. Rowling
214,"Old Times eventually became the starting point for Life on the Mississippi.


",,,Mark Twain
303,I wish him success.,,,Mark Twain
515,"Recently, a whole volume of previously unpublished works originally written in French by Kerouac was published as La vie est d'hommage, edited by Professor Jean-Christophe Cloutier.
",,,Jack Kerouac
1206,"Bloomsbury.
",,,J.K. Rowling
855,"Her home life was complicated by her mother's diagnosis with multiple sclerosis and a strained relationship with her father, with whom she is not on speaking terms.",,,J.K. Rowling
846,== Childhood,,,J.K. Rowling
1056,The £10.8 million they have raised outside the UK have been channelled into a newly created International Fund for Children and Young People in Crisis.,,,J.K. Rowling
630,"Neal Cassady, possibly as a result of his new notoriety as the central character of the book, was set up and arrested for selling marijuana.
",,,Jack Kerouac
